0.122376	0.00444645	0.0207596
0.122382	0.00179837	0.0354592
0.122388	0.00402662	0.0264576
0.122424	0.00145989	0.0147208
0.122439	0.00232916	0.0102074
0.122439	0.0100253	0.0311529
0.122444	0.00816954	0.111027
0.122448	0.00994749	0.0530529
0.122476	0.00398075	0.0410238
0.122528	0.000464074	0.00508068
0.12253	0.00251538	0.016627
0.122544	0.0832412	0.608266
0.122563	0.00497089	0.0198107
0.122652	0.00175357	0.0199603
0.122667	0.0083083	0.0808373
0.122678	0.0150966	0.0601328
0.122692	0.00400323	0.0124494
0.122695	0.0107917	0.036792
0.122724	0.012052	0.0313249
0.122734	0.00224335	0.00785467
0.12274	0.0204161	0.115717
0.122772	0.00387898	0.0160432
0.122773	0.016846	0.0759594
0.122796	0.00734677	0.104
0.122811	0.00494364	0.0455812
0.122838	0.00178739	0.00616182
0.122862	0.00211312	0.00543863
0.122872	0.0130039	0.0454789
0.122877	0.00134901	0.0154237
0.122915	0.0249789	0.0639089
0.12293	0.00237737	0.0125318
0.122947	0.0211334	0.129566
0.122984	0.0269667	0.125936
0.123024	0.00179016	0.00575628
0.123046	0.0100203	0.0326105
0.123054	0.00270744	0.0140858
0.12307	0.0170841	0.0474649
0.123103	0.00557781	0.017713
0.123148	0.00123974	0.00381917
0.123172	0.00581712	0.0106398
0.123178	0.00798119	0.0386808
0.123209	0.00473374	0.0476321
0.123252	0.0104426	0.0292324
0.123295	0.0220881	0.0567172
0.123303	0.00720364	0.0379651
0.123305	0.0198353	0.0476827
0.123322	0.00453566	0.0408966
0.123394	0.00661429	0.0377632
0.123426	0.00493869	0.0220481
0.123432	0.00307332	0.0209144
0.123529	0.00676325	0.0267419
0.123542	0.0119171	0.0464815
0.12355	0.00322919	0.029502
0.123565	0.00295883	0.00777747
0.123582	0.00266303	0.0103044
0.123621	0.0142449	0.111188
0.123675	0.00574395	0.0187597
0.123679	0.0204512	0.100194
0.123691	0.0070911	0.0191331
0.123709	0.00414314	0.0257245
0.12376	0.00224308	0.0105911
0.123765	0.00431617	0.0205683
0.123809	0.00365965	0.0148401
0.12385	0.024024	0.0698517
0.123851	0.00187913	0.00822091
0.123903	0.00245144	0.00811002
0.12391	0.0209302	0.0856925
0.123911	0.00148532	0.0176867
0.123937	0.00381723	0.00825835
0.12394	0.0081653	0.0444453
0.123977	0.0274037	0.141857
0.123984	0.00248082	0.0106595
0.124012	0.00211757	0.0255996
0.124049	0.00406041	0.0102201
0.124062	0.0058565	0.0468058
0.12408	0.00139786	0.0087335
0.12416	0.00214256	0.0151229
0.124167	0.00450935	0.0316095
0.12417	0.0158831	0.0562844
0.124196	0.0042474	0.0109202
0.124249	0.00229882	0.0125657
0.12425	0.00732441	0.0456347
0.124263	0.0102434	0.0379671
0.124296	0.00643814	0.018169
0.12433	0.00276575	0.00613023
0.124372	0.00224651	0.00542305
0.124388	0.0144957	0.0516166
0.124404	0.0223716	0.106635
0.124445	0.00346768	0.0155808
0.124468	0.008048	0.0431199
0.12448	0.00115956	0.00268614
0.124484	0.00662046	0.0137616
0.124504	0.0130927	0.0386212
0.124535	0.000948624	0.0124086
0.124551	0.00137982	0.00282241
0.124556	0.0125906	0.0623381
0.124564	0.0204395	0.0664485
0.124573	0.000539403	0.00143574
0.124593	0.0881715	0.478366
0.124595	0.00202348	0.0391726
0.124618	0.0075252	0.0420149
0.124641	0.0108316	0.03141
0.124674	0.00442761	0.030496
0.12473	0.00189818	0.00660324
0.124735	0.0167734	0.0985348
0.124748	0.00200145	0.0148197
0.124778	0.00876883	0.02998
0.124792	0.00688594	0.0285688
0.12482	0.00470107	0.0291953
0.124825	0.00504173	0.030053
0.124833	0.00322473	0.013994
0.12488	0.00930833	0.0273859
0.124893	0.00363492	0.0305945
0.124895	0.0115148	0.0656381
0.124908	0.00142106	0.0144363
0.124918	0.00553887	0.0170968
0.124957	0.00420921	0.0739877
0.124975	0.00130788	0.00318882
0.124992	0.00597015	0.0351956
0.125026	0.000927699	0.00932226
0.125043	0.0205898	0.0792244
0.12506	0.00219433	0.00423383
0.125063	0.00949524	0.0425441
0.125115	0.00225723	0.00983838
0.12513	0.0354302	0.217021
0.125136	0.00174824	0.0119577
0.12515	0.00509693	0.0205192
0.125187	0.00785461	0.0357366
0.125205	0.0119027	0.0529663
0.125206	0.00446387	0.0274234
0.125261	0.0111022	0.0305688
0.125262	0.0067561	0.0490805
0.125288	0.00350683	0.0133768
0.125305	0.0118832	0.111679
0.125322	0.0117388	0.158073
0.125346	0.00221685	0.00450237
0.125349	0.0243385	0.0657413
0.125355	0.00153901	0.00891586
0.125375	0.00323863	0.0170728
0.125386	0.0110596	0.0356397
0.125397	0.00776274	0.0301625
0.125407	0.00374966	0.0168153
0.125448	0.0200523	0.185691
0.125464	0.0114996	0.0466327
0.12553	0.00115399	0.0136847
0.12553	0.00177832	0.00945334
0.125562	0.0124163	0.0582663
0.125571	0.0102943	0.0494336
0.125581	0.0108285	0.0651119
0.125588	0.0164215	0.0439922
0.125605	0.00284819	0.00671758
0.125675	0.00294502	0.0304193
0.125683	0.00476166	0.0184218
0.125689	0.00290107	0.0399356
0.12569	0.00859547	0.0745971
0.12575	0.0183131	0.105186
0.125788	0.00273068	0.00926511
0.125829	0.00222623	0.00942471
0.125846	0.00888835	0.0249733
0.125858	0.00236966	0.00913989
0.125858	0.0182602	0.0607702
0.125939	0.0111132	0.095461
0.125944	0.00499948	0.027795
0.125951	0.0013562	0.00540984
0.126	0.00331035	0.0235311
0.12602	0.0018816	0.00995922
0.126069	0.00416492	0.0214046
0.126106	0.00197081	0.0109511
0.126129	0.0230641	0.0651867
0.126147	0.00178906	0.0052616
0.126169	0.00476977	0.0302586
0.12619	0.00606568	0.0327684
0.126225	0.00998677	0.0462037
0.126245	0.0130608	0.0812447
0.12627	0.00203744	0.0134796
0.126288	0.00383354	0.0184178
0.126293	0.0172309	0.0534963
0.126373	0.0051012	0.0420489
0.12638	0.00306864	0.0108532
0.126397	0.00207307	0.00567553
0.126401	0.00380324	0.0159495
0.126414	0.00410062	0.0434464
0.126415	0.00382155	0.0125352
0.126418	0.00959064	0.062238
0.126424	0.00141381	0.00637518
0.126436	0.0145289	0.0770614
0.126482	0.0117919	0.0352141
0.1265	0.00858752	0.0399661
0.126511	0.00126998	0.00588286
0.126512	0.00214742	0.00690361
0.126549	0.0143932	0.0718657
0.12659	0.00242497	0.0123991
0.126613	0.00168112	0.03209
0.12662	0.00217117	0.0149806
0.12662	0.00714694	0.0375172
0.126632	0.00784624	0.0386613
0.126633	0.00700488	0.0956903
0.126667	0.0155287	0.0410064
0.126674	0.00228981	0.0240573
0.126678	0.00449881	0.0203427
0.126694	0.0167404	0.0720805
0.126713	0.00332346	0.00696298
0.126738	0.0127087	0.0457409
0.126765	0.0134628	0.113782
0.126785	0.0129708	0.0807225
0.126796	0.00303542	0.0158437
0.1268	0.0114358	0.0278595
0.126801	0.00731842	0.0229089
0.126835	0.00224347	0.00892688
0.126835	0.0192998	0.152825
0.126856	0.00739028	0.0718576
0.126861	0.00555922	0.0413877
0.126869	0.000511897	0.00860767
0.126873	0.00671543	0.0294629
0.126882	0.00263935	0.0111361
0.126906	0.00251356	0.0788576
0.126968	0.00540177	0.054273
0.127001	0.00636666	0.0218941
0.127004	0.0155008	0.0691483
0.127029	0.00936532	0.0213358
0.127036	0.00692165	0.0983275
0.127085	0.00708164	0.0287928
0.127122	0.00350811	0.0314352
0.127136	0.00449255	0.0233001
0.127173	0.00544822	0.0172483
0.127182	0.00497854	0.0245275
0.127184	0.00829774	0.0297291
0.127236	0.00886588	0.0460564
0.127284	0.0014629	0.00728557
0.127304	0.00637897	0.0247725
0.127305	0.00302202	0.0224279
0.127342	0.00755914	0.0251258
0.127366	0.000840028	0.00197725
0.127381	0.0225734	0.125984
0.127413	0.00623004	0.0218072
0.127463	0.0165103	0.207361
0.127519	0.0106551	0.127063
0.127527	0.00751537	0.0189673
0.127592	0.0255551	0.0838619
0.12763	0.0506511	0.204036
0.127632	0.0214108	0.195315
0.127684	0.00313521	0.0104762
0.1277	0.00331808	0.0208617
0.127703	0.00151272	0.0248281
0.127717	0.00146079	0.00559453
0.127756	0.00262604	0.0245143
0.127806	0.00148961	0.00582368
0.127844	0.0189426	0.0497328
0.127852	0.0135971	0.11096
0.127861	0.00285895	0.0345452
0.127879	0.00599182	0.0954876
0.12788	0.0026168	0.033676
0.127884	0.00979938	0.0257617
0.127885	0.0131753	0.0908152
0.127894	0.00837054	0.0383095
0.12792	0.0106652	0.0307595
0.127944	0.00541586	0.0275765
0.127959	0.00360802	0.0178209
0.127959	0.00629469	0.0305284
0.127976	0.00315452	0.0124738
0.127986	0.00218897	0.00641791
0.127998	0.00517653	0.0180799
0.12801	0.00836595	0.0401474
0.128014	0.034016	0.0880757
0.128028	0.00237216	0.00649453
0.128048	0.0117405	0.0625704
0.128049	0.0187053	0.130731
0.128088	0.0046224	0.0187249
0.128092	0.00176381	0.00651311
0.128099	0.0035605	0.0590406
0.128103	0.00617738	0.0315998
0.128107	0.00102455	0.00220767
0.128128	0.00919443	0.0450132
0.128147	0.00101154	0.00375142
0.128166	0.00734552	0.0157763
0.128181	0.0109598	0.0390036
0.128266	0.00272957	0.00886956
0.128328	0.0061376	0.0159271
0.128328	0.00818271	0.0989264
0.128333	0.0121406	0.185349
0.128375	0.00402334	0.00989867
0.128388	0.00551243	0.0425771
0.128406	0.00261962	0.0111183
0.128408	0.0280127	0.149068
0.128466	0.00371516	0.0110145
0.128474	0.000338147	0.00274055
0.128481	0.00525464	0.0201309
0.128483	0.00301005	0.0142421
0.128487	0.0145087	0.0560482
0.128503	0.00372269	0.0110082
0.128511	0.0106033	0.0263441
0.128562	0.0938049	0.377406
0.128564	0.0101323	0.0368508
0.128598	0.0119547	0.0394326
0.128606	0.151684	0.557556
0.128628	0.00190614	0.00952966
0.128632	0.00289052	0.0183927
0.128656	0.000897346	0.00267547
0.128667	0.00116016	0.00834042
0.128684	0.0187785	0.0498797
0.128685	0.0069157	0.0386998
0.128693	0.000969547	0.00981047
0.128693	0.0159354	0.0412116
0.128706	0.0154937	0.0377092
0.128715	0.00179424	0.0180489
0.128724	0.0039642	0.0375678
0.128758	0.00681875	0.0239826
0.128766	0.0100164	0.0617564
0.128781	0.00238995	0.0122078
0.128782	0.00432361	0.011291
0.128801	0.00152144	0.0125458
0.128805	0.00938891	0.0269694
0.128824	0.0111063	0.0232603
0.128825	0.00125721	0.00696366
0.128828	0.0055307	0.0193419
0.128854	0.00624647	0.0437519
0.128859	0.0186079	0.0488715
0.128872	0.00409233	0.0145881
0.128914	0.00603829	0.0482602
0.128942	0.00171689	0.00743008
0.128945	0.030079	0.135644
0.12895	0.0199976	0.0784574
0.12895	0.0268937	0.127521
0.128967	0.00263243	0.0148666
0.128974	0.00624582	0.0158787
0.129022	0.0231401	0.121305
0.129044	0.00707488	0.0421735
0.129051	0.00346524	0.0160977
0.129071	0.00351881	0.0163414
0.129086	0.0149303	0.0443201
0.129111	0.00411103	0.0131326
0.129114	0.0022147	0.0208519
0.129133	0.00947571	0.11532
0.129234	0.00550453	0.0206803
0.129281	0.00745463	0.0333108
0.129318	0.00455735	0.0636006
0.129332	0.0090385	0.110175
0.129363	0.0029794	0.0181076
0.12941	0.00171242	0.00519925
0.129574	0.00188982	0.00814152
0.129588	0.00101829	0.00546933
0.129597	0.00473376	0.0352253
0.129609	0.00313581	0.0265372
0.129635	0.0201899	0.0438761
0.129672	0.0330735	0.115247
0.129679	0.0042915	0.0350343
0.12968	0.00704247	0.0287895
0.129696	0.00893907	0.0299238
0.12974	0.00545302	0.0323814
0.129749	0.0078053	0.0332316
0.129779	0.00261507	0.0182491
0.129793	0.0027038	0.0155489
0.129796	0.0144506	0.0471154
0.129805	0.00759135	0.0154356
0.129819	0.00727493	0.0665997
0.129909	0.00577604	0.0172335
0.129919	0.00856465	0.0408374
0.129921	0.00399144	0.0203743
0.129928	0.00459761	0.0327727
0.129946	0.0156399	0.0968701
0.129947	0.00684942	0.0321658
0.129993	0.0113532	0.0786797
0.130047	0.00830905	0.0251061
0.130082	0.00336287	0.0155797
0.130104	0.00333154	0.00969357
0.13012	0.00704835	0.0225063
0.130135	0.00218877	0.00799484
0.130147	0.00418449	0.0128437
0.130179	0.000535768	0.00244194
0.130222	0.00124065	0.00577779
0.130241	0.0113387	0.0366264
0.130253	0.0449336	0.23724
0.130255	0.00130517	0.00392182
0.130263	0.0105413	0.170151
0.130279	0.00120078	0.0124585
0.130304	0.00964345	0.0328745
0.130317	0.00904025	0.0662874
0.130329	0.00354183	0.0124073
0.130334	0.000836703	0.0225448
0.130346	0.00455972	0.0267387
0.130364	0.00113927	0.0134201
0.130409	0.00199395	0.0125194
0.130411	0.00305279	0.0148186
0.130413	0.00479995	0.0556481
0.130414	0.00392816	0.012139
0.130423	0.00181967	0.0078527
0.130431	0.00178768	0.0102776
0.130478	0.00493	0.0128391
0.130484	0.00165743	0.00600679
0.130484	0.0224347	0.0848601
0.130486	0.0055369	0.0152263
0.13052	0.00393329	0.0105095
0.130539	0.00637301	0.0295664
0.130554	0.00240051	0.0152599
0.130591	0.00144865	0.00503256
0.130671	0.00361512	0.0204513
0.130681	0.0111954	0.0377184
0.130691	0.00951466	0.0217285
0.130698	0.00936797	0.0901474
0.130719	0.00399501	0.0127494
0.130721	0.000651795	0.00868666
0.130741	0.00567577	0.0324523
0.130751	0.0202204	0.0699599
0.13085	0.00795059	0.0543911
0.130884	0.0036357	0.0145534
0.130889	0.00225663	0.0186955
0.130906	0.0487802	0.452506
0.130941	0.0156639	0.112441
0.130975	0.00522164	0.0206479
0.13099	0.00174141	0.00514885
0.131011	0.000926235	0.00234288
0.131061	0.00441972	0.0278054
0.131066	0.0137927	0.132063
0.13114	0.00255921	0.0184914
0.131194	0.0147201	0.0370764
0.131196	0.00281946	0.0113727
0.131219	0.00485765	0.0249202
0.131225	0.00669117	0.033884
0.131228	0.00066781	0.00713521
0.131228	0.00186485	0.00702356
0.131243	0.0124989	0.0790296
0.131326	0.00468933	0.0537638
0.13133	0.01449	0.0417297
0.131361	0.0109294	0.0597191
0.131385	0.00622241	0.0492613
0.131389	0.00337027	0.0128391
0.131403	0.0180694	0.0818472
0.131425	0.00133627	0.00751439
0.131433	0.00293047	0.0235768
0.131454	0.0168466	0.0402485
0.131455	0.00470852	0.00942552
0.131466	0.00285066	0.00612273
0.131486	0.0102175	0.0348853
0.131533	0.0116893	0.142212
0.131534	0.00215017	0.00657833
0.131539	0.0185867	0.101354
0.131542	0.00720564	0.0696027
0.131546	0.0087426	0.07458
0.131557	0.00235989	0.0291509
0.131571	0.0124055	0.0675069
0.131587	0.00304131	0.0112991
0.131589	0.00169063	0.00909602
0.131606	0.00889982	0.0862181
0.131617	0.00360252	0.0252495
0.131637	0.00169831	0.0160048
0.131783	0.00530308	0.0158395
0.131816	0.00588011	0.0284589
0.131875	0.00256645	0.0174827
0.131912	0.00601902	0.0229502
0.131927	0.00562586	0.0172135
0.131953	0.00400896	0.0117504
0.131953	0.0115246	0.151353
0.131988	0.00783142	0.112734
0.132054	0.0014159	0.00891246
0.132055	0.0240982	0.0611143
0.132063	0.00151686	0.0332118
0.13207	0.00135648	0.00657312
0.13212	0.0165705	0.0425742
0.132135	0.0045947	0.0307688
0.132141	0.00159947	0.00891729
0.132148	0.00572982	0.0287157
0.132187	0.00108391	0.00299688
0.132222	0.00131652	0.0184439
0.132225	0.00246097	0.0155169
0.132238	0.00318135	0.0151756
0.132267	0.0121001	0.080467
0.132282	0.0177501	0.0995897
0.132293	0.00435689	0.0105912
0.13231	0.000995439	0.00285146
0.132312	0.00879494	0.0374586
0.132391	0.0114963	0.0322033
0.132418	0.0100719	0.0383667
0.132461	0.00272369	0.00513791
0.132469	0.00544254	0.0208585
0.132483	0.00903402	0.0331244
0.132492	0.0873287	0.838814
0.132521	0.00188172	0.00862616
0.132558	0.0329703	0.109444
0.132565	0.0005555	0.00647858
0.132565	0.00490743	0.010064
0.132601	0.014879	0.0378665
0.132702	0.0045618	0.0134033
0.132703	0.00386646	0.0157873
0.132711	0.00153554	0.0105974
0.132723	0.00416586	0.0480259
0.132799	0.00921874	0.0630579
0.132804	0.00255407	0.0186177
0.132832	0.0021249	0.00654532
0.132833	0.00185608	0.0123875
0.132928	0.136675	0.412539
0.132929	0.00145968	0.00342995
0.132933	0.007868	0.026051
0.132946	0.0181891	0.0524262
0.132955	0.00280863	0.0117626
0.132962	0.00270731	0.00589884
0.132969	0.000832817	0.0165512
0.133	0.0116771	0.0345736
0.133026	0.00896645	0.0369412
0.133033	0.0325823	0.121975
0.13304	0.00449886	0.00986919
0.133059	0.00240156	0.0102704
0.133092	0.00547692	0.0382953
0.1331	0.00689462	0.0329969
0.133108	0.0011189	0.0119294
0.133109	0.046943	0.252189
0.133177	0.0159872	0.040477
0.13318	0.0848768	0.510899
0.133198	0.00619237	0.0340552
0.133253	0.0112075	0.0423846
0.13327	0.00164358	0.00492499
0.133276	0.02024	0.0685819
0.133287	0.00469026	0.0211053
0.133306	0.00221236	0.0102346
0.133326	0.0061735	0.0157125
0.133347	0.00992425	0.0544406
0.133347	0.0380795	0.0926516
0.133348	0.0208445	0.106676
0.133431	0.00709864	0.036266
0.133477	0.0100794	0.080731
0.133492	0.00251826	0.00936402
0.133533	0.00546235	0.0188002
0.133588	0.0120564	0.0597395
0.13361	0.0109418	0.0823942
0.133617	0.00638206	0.0310086
0.133618	0.0122442	0.0688376
0.133647	0.00214764	0.0112511
0.133663	0.0183881	0.0632265
0.133683	0.000881489	0.00385119
0.133709	0.0187534	0.0874833
0.133733	0.0273418	0.205507
0.133744	0.00139336	0.00853066
0.133764	0.00288569	0.0109562
0.133769	0.00211838	0.010226
0.133792	0.0200333	0.0901637
0.133803	0.00210028	0.00782247
0.13384	0.00261771	0.0231418
0.133869	0.00499407	0.0249277
0.133907	0.00510901	0.0404857
0.13391	0.00274258	0.0309305
0.133919	0.0011085	0.00382011
0.13394	0.00510406	0.0195164
0.133952	0.00586709	0.0361508
0.133954	0.00235418	0.00635428
0.133972	0.0217635	0.08685
0.133999	0.012351	0.0402914
0.134029	0.00105377	0.00280582
0.134031	0.00316293	0.0106411
0.134035	0.010468	0.0293024
0.134036	0.00252721	0.00895926
0.134078	0.00758151	0.0169044
0.134087	0.003492	0.0351131
0.134099	0.00355888	0.0148098
0.134121	0.00111153	0.00508143
0.134132	0.00777355	0.0717028
0.134146	0.00168008	0.00453287
0.134164	0.0034994	0.0207544
0.13418	0.00239642	0.0102965
0.134186	0.005844	0.0678
0.134213	0.0114413	0.0486665
0.134231	0.000700066	0.00940351
0.134254	0.011181	0.0371055
0.1343	0.0211361	0.0946627
0.134302	0.00289076	0.0203465
0.134306	0.00999107	0.0261652
0.134318	0.00513183	0.0238292
0.134344	0.00564477	0.0198262
0.134391	0.00418389	0.034407
0.134396	0.00949374	0.0321761
0.134426	0.00866784	0.0423051
0.134488	0.0205324	0.125274
0.134509	0.0192821	0.0661982
0.134511	0.0157536	0.0655103
0.134513	0.00640737	0.0244157
0.134547	0.01019	0.0433753
0.134595	0.0272931	0.114821
0.134601	0.0035864	0.0158972
0.134605	0.00106365	0.0097791
0.13465	0.0102294	0.0327949
0.134668	0.00149012	0.0181542
0.134671	0.000524766	0.0031509
0.134677	0.00291933	0.0103646
0.134713	0.00181109	0.0105789
0.134725	0.00190483	0.00714095
0.134744	0.0541607	0.242831
0.134754	0.0190836	0.087651
0.134759	0.0145878	0.0446791
0.134769	0.00430035	0.0126569
0.134787	0.00168464	0.00604554
0.134801	0.011888	0.043894
0.134841	0.0045436	0.0186629
0.134871	0.00403254	0.0218138
0.134879	0.0140108	0.0713187
0.134912	0.00732265	0.0308126
0.134913	0.00902418	0.0304736
0.134951	0.00389903	0.00933503
0.134964	0.00254976	0.0165928
0.134991	0.0107463	0.0341607
0.135008	0.00693999	0.0949185
0.13506	0.0286496	0.0509312
0.135077	0.00194865	0.00695131
0.135097	0.00695161	0.0457963
0.13511	0.00325882	0.0219918
0.135142	0.0037679	0.0180368
0.135171	0.00852546	0.0626821
0.135181	0.0171569	0.0466018
0.135184	0.00778138	0.0273718
0.13521	0.00711679	0.0371722
0.135212	0.00373301	0.012376
0.135212	0.0127863	0.0472125
0.135215	0.00357332	0.00962585
0.135223	0.0130184	0.0511749
0.13523	0.00228708	0.0111523
0.13524	0.0127057	0.0364536
0.135273	0.0161187	0.0445238
0.135346	0.00364738	0.0265356
0.135349	0.0133443	0.0658684
0.135404	0.00388125	0.0138436
0.135447	0.00261857	0.00627222
0.135472	0.0104188	0.0242186
0.1355	0.00611476	0.0233657
0.135502	0.0172186	0.0803567
0.135513	0.00128407	0.00988498
0.135519	0.00877185	0.0225373
0.135531	0.00144665	0.00355171
0.135542	0.000777951	0.00370076
0.135552	0.00417625	0.0157205
0.135565	0.00152519	0.00770481
0.135608	0.0172856	0.134863
0.135633	0.0152333	0.0911163
0.135637	0.0464391	0.244687
0.135647	0.00638247	0.0413113
0.135692	0.0486665	0.259317
0.135765	0.0219487	0.0537136
0.135793	0.0148797	0.0274822
0.135841	0.0039726	0.00992682
0.135845	0.00252102	0.0137214
0.135885	0.00349564	0.00845268
0.135887	0.00343423	0.0124837
0.135898	0.0046519	0.0312543
0.135905	0.0021831	0.00510773
0.135934	0.00767447	0.0475362
0.135955	0.00508205	0.0138412
0.135959	0.019877	0.0462124
0.135989	0.00689679	0.0341639
0.136	0.00322725	0.0160629
0.13601	0.00286289	0.00793869
0.136011	0.0186734	0.183007
0.136033	0.0110956	0.0623661
0.136041	0.00171819	0.0107847
0.136201	0.00971887	0.0613604
0.136216	0.00889053	0.0273615
0.136247	0.00480891	0.0283451
0.136251	0.00474382	0.0296722
0.136258	0.00270405	0.0403973
0.136284	0.0133257	0.108688
0.136286	0.0121904	0.0552337
0.136288	0.00165274	0.00629325
0.136324	0.00314778	0.0108504
0.13637	0.0375681	0.101577
0.136423	0.00110856	0.00991803
0.136462	0.00622066	0.01594
0.136467	0.00907152	0.0257061
0.136481	0.00293969	0.0217135
0.136504	0.0106797	0.0406495
0.136539	0.00930163	0.0416907
0.136556	0.00979338	0.106191
0.136572	0.00397486	0.012512
0.136575	0.0107666	0.0286214
0.136589	0.00698869	0.0339315
0.136602	0.00976957	0.0328237
0.136658	0.0745149	0.566604
0.136677	0.0047598	0.0248
0.13681	0.0136685	0.0290519
0.136816	0.0126666	0.0517695
0.13682	0.0111561	0.0297605
0.13684	0.00294669	0.0108715
0.136891	0.0038592	0.0235607
0.136901	0.00219675	0.011247
0.136925	0.00100257	0.0275092
0.136952	0.00402169	0.0261948
0.136958	0.00700402	0.0405758
0.136995	0.00441859	0.0117085
0.137039	0.00386143	0.0155342
0.137058	0.00200837	0.0377171
0.137096	0.00117784	0.00511468
0.137106	0.00271378	0.0117874
0.137108	0.00262311	0.00945295
0.13712	0.00340556	0.0233107
0.137183	0.00191217	0.0131165
0.137197	0.00343932	0.0254212
0.137226	0.00208289	0.0102765
0.137267	0.00259442	0.0113686
0.137283	0.00981948	0.0420482
0.137301	0.00175534	0.012169
0.137323	0.00204654	0.00690449
