out_065.txt:dR_min:	0.00013275	 properTime:	0.0412784	 distance:	0.221094
out_000.txt:dR_min:	0.223105	 properTime:	0.00466379	 distance:	0.0106657
out_009.txt:dR_min:	0.223117	 properTime:	0.000700153	 distance:	0.00274161
out_207.txt:dR_min:	0.223141	 properTime:	0.00330924	 distance:	0.0126419
out_133.txt:dR_min:	0.223157	 properTime:	0.00153185	 distance:	0.00433157
out_056.txt:dR_min:	0.22316	 properTime:	0.00298498	 distance:	0.0145391
out_177.txt:dR_min:	0.22321	 properTime:	0.00207038	 distance:	0.0225367
out_113.txt:dR_min:	0.223227	 properTime:	0.0024636	 distance:	0.0106754
out_104.txt:dR_min:	0.223228	 properTime:	0.0441961	 distance:	0.242535
out_187.txt:dR_min:	0.223303	 properTime:	0.0484131	 distance:	0.266013
out_165.txt:dR_min:	0.223309	 properTime:	0.00226852	 distance:	0.0139698
out_209.txt:dR_min:	0.223322	 properTime:	0.00296204	 distance:	0.0362652
out_203.txt:dR_min:	0.223472	 properTime:	0.00169438	 distance:	0.00471539
out_191.txt:dR_min:	0.223473	 properTime:	0.0124112	 distance:	0.125229
out_196.txt:dR_min:	0.223477	 properTime:	0.00340871	 distance:	0.0374574
out_162.txt:dR_min:	0.223481	 properTime:	0.00106701	 distance:	0.00738225
out_190.txt:dR_min:	0.223522	 properTime:	0.00157883	 distance:	0.00669707
out_078.txt:dR_min:	0.223617	 properTime:	0.00311046	 distance:	0.00760979
out_002.txt:dR_min:	0.223621	 properTime:	0.00157402	 distance:	0.00812679
out_122.txt:dR_min:	0.223629	 properTime:	0.00346371	 distance:	0.0272695
out_197.txt:dR_min:	0.223645	 properTime:	0.00471893	 distance:	0.0105906
out_183.txt:dR_min:	0.223737	 properTime:	0.00177507	 distance:	0.00443516
out_056.txt:dR_min:	0.223752	 properTime:	0.00354106	 distance:	0.0197319
out_204.txt:dR_min:	0.223797	 properTime:	0.00166982	 distance:	0.00926585
out_142.txt:dR_min:	0.223877	 properTime:	0.00383954	 distance:	0.039172
out_064.txt:dR_min:	0.223888	 properTime:	0.00191945	 distance:	0.00388895
out_018.txt:dR_min:	0.223893	 properTime:	0.00120957	 distance:	0.00582081
out_036.txt:dR_min:	0.223902	 properTime:	0.00157355	 distance:	0.00846288
out_036.txt:dR_min:	0.22396	 properTime:	0.00527614	 distance:	0.0207923
out_106.txt:dR_min:	0.223965	 properTime:	0.000943523	 distance:	0.00425043
out_066.txt:dR_min:	0.223972	 properTime:	0.0125623	 distance:	0.0246604
out_052.txt:dR_min:	0.223998	 properTime:	0.000968501	 distance:	0.0357622
out_025.txt:dR_min:	0.224018	 properTime:	0.00271059	 distance:	0.0127055
out_120.txt:dR_min:	0.224043	 properTime:	0.000437778	 distance:	0.00630467
out_099.txt:dR_min:	0.224059	 properTime:	0.00164352	 distance:	0.00642507
out_061.txt:dR_min:	0.224071	 properTime:	0.00129503	 distance:	0.0140361
out_097.txt:dR_min:	0.224073	 properTime:	0.00199511	 distance:	0.012576
out_051.txt:dR_min:	0.224083	 properTime:	0.00185718	 distance:	0.00505913
out_201.txt:dR_min:	0.224086	 properTime:	0.00811682	 distance:	0.036691
out_148.txt:dR_min:	0.224119	 properTime:	0.0099031	 distance:	0.0454195
out_064.txt:dR_min:	0.224215	 properTime:	0.0017392	 distance:	0.00611352
out_038.txt:dR_min:	0.224222	 properTime:	0.00361477	 distance:	0.00920416
out_118.txt:dR_min:	0.224227	 properTime:	0.00470247	 distance:	0.0192273
out_144.txt:dR_min:	0.224238	 properTime:	0.00615664	 distance:	0.0359768
out_078.txt:dR_min:	0.224252	 properTime:	0.00349338	 distance:	0.0131432
out_071.txt:dR_min:	0.224287	 properTime:	0.0153474	 distance:	0.0782827
out_048.txt:dR_min:	0.22444	 properTime:	0.00663347	 distance:	0.0283245
out_052.txt:dR_min:	0.224449	 properTime:	0.017126	 distance:	0.0687434
out_188.txt:dR_min:	0.224451	 properTime:	0.00987786	 distance:	0.0777247
out_200.txt:dR_min:	0.224474	 properTime:	0.00446453	 distance:	0.0229654
out_149.txt:dR_min:	0.224482	 properTime:	0.004139	 distance:	0.0177609
out_134.txt:dR_min:	0.224494	 properTime:	0.00221785	 distance:	0.00535136
out_070.txt:dR_min:	0.224526	 properTime:	0.00247123	 distance:	0.00721289
out_171.txt:dR_min:	0.224559	 properTime:	0.0029706	 distance:	0.0230745
out_132.txt:dR_min:	0.224632	 properTime:	0.00694945	 distance:	0.0222816
out_174.txt:dR_min:	0.224655	 properTime:	0.100508	 distance:	0.42796
out_203.txt:dR_min:	0.22469	 properTime:	0.00381543	 distance:	0.0251152
out_161.txt:dR_min:	0.22469	 properTime:	0.00620727	 distance:	0.0550877
out_198.txt:dR_min:	0.224693	 properTime:	0.00135803	 distance:	0.00608603
out_066.txt:dR_min:	0.224699	 properTime:	0.00255025	 distance:	0.0161246
out_133.txt:dR_min:	0.224721	 properTime:	0.00399993	 distance:	0.0161585
out_016.txt:dR_min:	0.224768	 properTime:	0.000756774	 distance:	0.00257449
out_152.txt:dR_min:	0.224787	 properTime:	0.00384357	 distance:	0.0283541
out_038.txt:dR_min:	0.224835	 properTime:	0.00105251	 distance:	0.0108873
out_049.txt:dR_min:	0.224858	 properTime:	0.00099695	 distance:	0.0126179
out_122.txt:dR_min:	0.224866	 properTime:	0.00133334	 distance:	0.0151104
out_064.txt:dR_min:	0.224894	 properTime:	0.00187512	 distance:	0.0064452
out_129.txt:dR_min:	0.224935	 properTime:	0.000743075	 distance:	0.00893982
out_036.txt:dR_min:	0.224959	 properTime:	0.0043939	 distance:	0.0127762
out_001.txt:dR_min:	0.224978	 properTime:	0.000948579	 distance:	0.0198192
out_035.txt:dR_min:	0.22498	 properTime:	0.00258328	 distance:	0.00752043
out_202.txt:dR_min:	0.224988	 properTime:	0.00201447	 distance:	0.00707389
out_081.txt:dR_min:	0.225016	 properTime:	0.00283609	 distance:	0.00672519
out_154.txt:dR_min:	0.225066	 properTime:	0.00763639	 distance:	0.0426094
out_037.txt:dR_min:	0.225066	 properTime:	0.00912574	 distance:	0.0392262
out_032.txt:dR_min:	0.225072	 properTime:	0.000832486	 distance:	0.00583718
out_054.txt:dR_min:	0.22511	 properTime:	0.00133769	 distance:	0.0144552
out_115.txt:dR_min:	0.22512	 properTime:	0.00236727	 distance:	0.011067
out_115.txt:dR_min:	0.225143	 properTime:	0.00355822	 distance:	0.00905571
out_168.txt:dR_min:	0.225149	 properTime:	0.00168231	 distance:	0.011643
out_017.txt:dR_min:	0.225187	 properTime:	0.00960457	 distance:	0.0288128
out_018.txt:dR_min:	0.22519	 properTime:	0.00466547	 distance:	0.0217775
out_194.txt:dR_min:	0.225249	 properTime:	0.00594407	 distance:	0.0122952
out_158.txt:dR_min:	0.225282	 properTime:	0.0020778	 distance:	0.0309981
out_080.txt:dR_min:	0.225337	 properTime:	0.0045769	 distance:	0.0110443
out_020.txt:dR_min:	0.225339	 properTime:	0.0384782	 distance:	0.216883
out_057.txt:dR_min:	0.225449	 properTime:	0.00257794	 distance:	0.0135756
out_029.txt:dR_min:	0.225493	 properTime:	0.00252364	 distance:	0.00999759
out_207.txt:dR_min:	0.225577	 properTime:	0.0169423	 distance:	0.097695
out_179.txt:dR_min:	0.225603	 properTime:	0.00309768	 distance:	0.0120104
out_115.txt:dR_min:	0.225617	 properTime:	0.00656516	 distance:	0.0184597
out_079.txt:dR_min:	0.225632	 properTime:	0.000354125	 distance:	0.00799921
out_102.txt:dR_min:	0.225663	 properTime:	0.000913427	 distance:	0.0150844
out_021.txt:dR_min:	0.225732	 properTime:	0.00786876	 distance:	0.040559
out_103.txt:dR_min:	0.22577	 properTime:	0.00287411	 distance:	0.0197537
out_048.txt:dR_min:	0.225811	 properTime:	0.00423269	 distance:	0.0153223
out_098.txt:dR_min:	0.225866	 properTime:	0.00219038	 distance:	0.0102525
out_135.txt:dR_min:	0.225872	 properTime:	0.0028703	 distance:	0.0153468
out_164.txt:dR_min:	0.225875	 properTime:	0.0011753	 distance:	0.00300793
out_108.txt:dR_min:	0.225934	 properTime:	0.00187512	 distance:	0.016136
out_042.txt:dR_min:	0.226028	 properTime:	0.000780844	 distance:	0.00253954
out_041.txt:dR_min:	0.226072	 properTime:	0.00169256	 distance:	0.00645442
out_070.txt:dR_min:	0.226077	 properTime:	0.00208922	 distance:	0.0196619
out_206.txt:dR_min:	0.226092	 properTime:	0.00314873	 distance:	0.0156278
out_053.txt:dR_min:	0.22612	 properTime:	0.00402743	 distance:	0.0379329
out_098.txt:dR_min:	0.226249	 properTime:	0.00202255	 distance:	0.00771347
out_036.txt:dR_min:	0.226288	 properTime:	0.00120786	 distance:	0.00480733
out_001.txt:dR_min:	0.226296	 properTime:	0.00157436	 distance:	0.00461405
out_199.txt:dR_min:	0.226375	 properTime:	0.0051724	 distance:	0.0126292
out_108.txt:dR_min:	0.226398	 properTime:	0.00625284	 distance:	0.0157139
out_038.txt:dR_min:	0.22647	 properTime:	0.00133688	 distance:	0.0058199
out_169.txt:dR_min:	0.226482	 properTime:	0.0031485	 distance:	0.0065815
out_152.txt:dR_min:	0.226483	 properTime:	0.00228393	 distance:	0.0294112
out_171.txt:dR_min:	0.226548	 properTime:	0.00578942	 distance:	0.0200739
out_172.txt:dR_min:	0.226593	 properTime:	0.00193464	 distance:	0.00593933
out_013.txt:dR_min:	0.226644	 properTime:	0.00446714	 distance:	0.0109562
out_164.txt:dR_min:	0.226763	 properTime:	0.00200649	 distance:	0.00857329
out_182.txt:dR_min:	0.226813	 properTime:	0.000655822	 distance:	0.0133007
out_178.txt:dR_min:	0.226859	 properTime:	0.0301614	 distance:	0.11832
out_013.txt:dR_min:	0.226872	 properTime:	0.00234181	 distance:	0.00641838
out_127.txt:dR_min:	0.226909	 properTime:	0.00218732	 distance:	0.00770762
out_120.txt:dR_min:	0.227002	 properTime:	0.0033593	 distance:	0.00732315
out_107.txt:dR_min:	0.227004	 properTime:	0.0018919	 distance:	0.00671547
out_028.txt:dR_min:	0.227026	 properTime:	0.00724002	 distance:	0.0447766
out_088.txt:dR_min:	0.227053	 properTime:	0.00494157	 distance:	0.0200669
out_070.txt:dR_min:	0.227083	 properTime:	0.00385224	 distance:	0.0093522
out_178.txt:dR_min:	0.227151	 properTime:	0.00155387	 distance:	0.0129218
out_059.txt:dR_min:	0.227166	 properTime:	0.00156299	 distance:	0.00710392
out_205.txt:dR_min:	0.227385	 properTime:	0.00178588	 distance:	0.00754139
out_009.txt:dR_min:	0.227444	 properTime:	0.000631277	 distance:	0.00727676
out_122.txt:dR_min:	0.227449	 properTime:	0.00374104	 distance:	0.0102429
out_177.txt:dR_min:	0.227453	 properTime:	0.00271477	 distance:	0.0225123
out_128.txt:dR_min:	0.227472	 properTime:	0.0012638	 distance:	0.0164869
out_078.txt:dR_min:	0.227486	 properTime:	0.00650005	 distance:	0.0369821
out_018.txt:dR_min:	0.227556	 properTime:	0.0173633	 distance:	0.109896
out_084.txt:dR_min:	0.227625	 properTime:	0.00237328	 distance:	0.0129392
out_072.txt:dR_min:	0.227647	 properTime:	0.00162928	 distance:	0.00523107
out_181.txt:dR_min:	0.227672	 properTime:	0.0218884	 distance:	0.205056
out_142.txt:dR_min:	0.22768	 properTime:	0.00233625	 distance:	0.00491014
out_188.txt:dR_min:	0.227705	 properTime:	0.00416337	 distance:	0.0129434
out_106.txt:dR_min:	0.227726	 properTime:	0.00194088	 distance:	0.00959893
out_128.txt:dR_min:	0.227732	 properTime:	0.00359628	 distance:	0.0528333
out_015.txt:dR_min:	0.227772	 properTime:	0.00188051	 distance:	0.0242345
out_036.txt:dR_min:	0.227802	 properTime:	0.00297672	 distance:	0.0205408
out_028.txt:dR_min:	0.227811	 properTime:	0.0027489	 distance:	0.0107212
out_183.txt:dR_min:	0.227837	 properTime:	0.00314287	 distance:	0.0158452
out_203.txt:dR_min:	0.227865	 properTime:	0.00334283	 distance:	0.0140939
out_018.txt:dR_min:	0.227889	 properTime:	0.0144408	 distance:	0.0610057
out_010.txt:dR_min:	0.227918	 properTime:	0.00572918	 distance:	0.0226438
out_129.txt:dR_min:	0.227922	 properTime:	0.00264222	 distance:	0.0118771
out_067.txt:dR_min:	0.227966	 properTime:	0.0284039	 distance:	0.0858425
out_207.txt:dR_min:	0.227973	 properTime:	0.0256025	 distance:	0.216001
out_063.txt:dR_min:	0.22798	 properTime:	0.00434187	 distance:	0.064198
out_070.txt:dR_min:	0.22799	 properTime:	0.00099495	 distance:	0.0116254
out_067.txt:dR_min:	0.227996	 properTime:	0.00226309	 distance:	0.0098567
out_087.txt:dR_min:	0.228021	 properTime:	0.00312582	 distance:	0.0262359
out_056.txt:dR_min:	0.22806	 properTime:	0.00312044	 distance:	0.00902584
out_116.txt:dR_min:	0.228117	 properTime:	0.00531041	 distance:	0.0298444
out_027.txt:dR_min:	0.228139	 properTime:	0.00346476	 distance:	0.0417278
out_020.txt:dR_min:	0.228147	 properTime:	0.009042	 distance:	0.04443
out_144.txt:dR_min:	0.22816	 properTime:	0.00148574	 distance:	0.0147332
out_072.txt:dR_min:	0.228235	 properTime:	0.0272562	 distance:	0.229771
out_214.txt:dR_min:	0.228321	 properTime:	0.0122073	 distance:	0.0456568
out_056.txt:dR_min:	0.228374	 properTime:	0.00741043	 distance:	0.0303686
out_172.txt:dR_min:	0.228407	 properTime:	0.00370828	 distance:	0.0260831
out_007.txt:dR_min:	0.228417	 properTime:	0.00139533	 distance:	0.00747879
out_164.txt:dR_min:	0.228419	 properTime:	0.00406495	 distance:	0.017414
out_117.txt:dR_min:	0.228428	 properTime:	0.00108635	 distance:	0.00438295
out_104.txt:dR_min:	0.228491	 properTime:	0.00476063	 distance:	0.0169887
out_137.txt:dR_min:	0.228522	 properTime:	0.00334568	 distance:	0.00826226
out_061.txt:dR_min:	0.228535	 properTime:	0.00159445	 distance:	0.0109591
out_012.txt:dR_min:	0.228634	 properTime:	0.000382043	 distance:	0.00195713
out_024.txt:dR_min:	0.228684	 properTime:	0.0201186	 distance:	0.0697586
out_056.txt:dR_min:	0.228698	 properTime:	0.033662	 distance:	0.195048
out_061.txt:dR_min:	0.228705	 properTime:	0.00766525	 distance:	0.0268436
out_085.txt:dR_min:	0.228731	 properTime:	0.000393936	 distance:	0.00170002
out_194.txt:dR_min:	0.228807	 properTime:	0.000939427	 distance:	0.00229999
out_071.txt:dR_min:	0.228815	 properTime:	0.00300895	 distance:	0.0128183
out_073.txt:dR_min:	0.228877	 properTime:	0.00160083	 distance:	0.0256061
out_032.txt:dR_min:	0.228935	 properTime:	0.00819886	 distance:	0.0301437
out_180.txt:dR_min:	0.228938	 properTime:	0.00630552	 distance:	0.0160586
out_104.txt:dR_min:	0.228983	 properTime:	0.00727696	 distance:	0.0330526
out_184.txt:dR_min:	0.229016	 properTime:	0.00185606	 distance:	0.00436283
out_018.txt:dR_min:	0.229017	 properTime:	0.00206126	 distance:	0.00526849
out_142.txt:dR_min:	0.229018	 properTime:	0.0015011	 distance:	0.0078315
out_072.txt:dR_min:	0.229076	 properTime:	0.008212	 distance:	0.0212892
out_007.txt:dR_min:	0.2291	 properTime:	0.00212189	 distance:	0.00629635
out_117.txt:dR_min:	0.229107	 properTime:	0.00156266	 distance:	0.0116628
out_063.txt:dR_min:	0.229111	 properTime:	0.0144118	 distance:	0.0518662
out_089.txt:dR_min:	0.229113	 properTime:	0.00364467	 distance:	0.0086268
out_053.txt:dR_min:	0.229148	 properTime:	0.016667	 distance:	0.0776294
out_165.txt:dR_min:	0.229154	 properTime:	0.00218762	 distance:	0.0123033
out_032.txt:dR_min:	0.229215	 properTime:	0.00485131	 distance:	0.0133368
out_047.txt:dR_min:	0.229258	 properTime:	0.00150155	 distance:	0.00848874
out_113.txt:dR_min:	0.229264	 properTime:	0.00572898	 distance:	0.0377286
out_164.txt:dR_min:	0.229333	 properTime:	0.00202691	 distance:	0.0110828
out_187.txt:dR_min:	0.229376	 properTime:	0.00499849	 distance:	0.0111796
out_210.txt:dR_min:	0.229408	 properTime:	0.0060292	 distance:	0.0146244
out_044.txt:dR_min:	0.229458	 properTime:	0.000552327	 distance:	0.00448846
out_049.txt:dR_min:	0.229493	 properTime:	0.000887171	 distance:	0.022237
out_168.txt:dR_min:	0.229507	 properTime:	0.00329172	 distance:	0.0125365
out_019.txt:dR_min:	0.229517	 properTime:	0.00144097	 distance:	0.00556368
out_133.txt:dR_min:	0.229538	 properTime:	0.00133747	 distance:	0.00950183
out_004.txt:dR_min:	0.229597	 properTime:	0.000832548	 distance:	0.00380326
out_156.txt:dR_min:	0.229613	 properTime:	0.000597612	 distance:	0.00470053
out_215.txt:dR_min:	0.229623	 properTime:	0.00309328	 distance:	0.00678796
out_174.txt:dR_min:	0.229669	 properTime:	0.00468998	 distance:	0.019778
out_026.txt:dR_min:	0.229678	 properTime:	0.0118119	 distance:	0.0448307
out_026.txt:dR_min:	0.229703	 properTime:	0.00283905	 distance:	0.00716449
out_199.txt:dR_min:	0.22977	 properTime:	0.0031382	 distance:	0.0128226
out_025.txt:dR_min:	0.229869	 properTime:	0.000500123	 distance:	0.00259419
out_038.txt:dR_min:	0.229903	 properTime:	0.0342064	 distance:	0.198411
out_097.txt:dR_min:	0.229941	 properTime:	0.00880596	 distance:	0.117632
out_007.txt:dR_min:	0.229966	 properTime:	0.0156238	 distance:	0.0764609
out_103.txt:dR_min:	0.22997	 properTime:	0.00141619	 distance:	0.00431428
out_174.txt:dR_min:	0.230005	 properTime:	0.00264948	 distance:	0.0288873
out_152.txt:dR_min:	0.230006	 properTime:	0.00547657	 distance:	0.0516012
out_155.txt:dR_min:	0.230007	 properTime:	0.00601914	 distance:	0.0164662
out_206.txt:dR_min:	0.230098	 properTime:	0.00116988	 distance:	0.00471984
out_046.txt:dR_min:	0.230125	 properTime:	0.00106294	 distance:	0.00885462
out_165.txt:dR_min:	0.230127	 properTime:	0.00154634	 distance:	0.00390304
out_192.txt:dR_min:	0.230153	 properTime:	0.00129117	 distance:	0.00711337
out_100.txt:dR_min:	0.230172	 properTime:	0.00271789	 distance:	0.00785597
out_005.txt:dR_min:	0.230173	 properTime:	0.0191319	 distance:	0.0478869
out_082.txt:dR_min:	0.230196	 properTime:	0.0277336	 distance:	0.189097
out_151.txt:dR_min:	0.2302	 properTime:	0.00184491	 distance:	0.00513433
out_170.txt:dR_min:	0.230213	 properTime:	0.0143066	 distance:	0.0446196
out_137.txt:dR_min:	0.230344	 properTime:	0.00149335	 distance:	0.023768
out_014.txt:dR_min:	0.230379	 properTime:	0.00360173	 distance:	0.0164811
out_137.txt:dR_min:	0.230402	 properTime:	0.00444887	 distance:	0.00950789
out_098.txt:dR_min:	0.230496	 properTime:	0.00169737	 distance:	0.013301
out_195.txt:dR_min:	0.230505	 properTime:	0.00389427	 distance:	0.0436583
out_067.txt:dR_min:	0.23055	 properTime:	0.00194273	 distance:	0.0275704
out_040.txt:dR_min:	0.230551	 properTime:	0.0565603	 distance:	0.167837
out_198.txt:dR_min:	0.230553	 properTime:	0.0031344	 distance:	0.012321
out_023.txt:dR_min:	0.230562	 properTime:	0.0435559	 distance:	0.222234
out_156.txt:dR_min:	0.230591	 properTime:	0.00179612	 distance:	0.00969952
out_059.txt:dR_min:	0.230762	 properTime:	0.00272085	 distance:	0.0208673
out_068.txt:dR_min:	0.23077	 properTime:	0.00612423	 distance:	0.02266
out_059.txt:dR_min:	0.230902	 properTime:	0.00363754	 distance:	0.0223422
out_088.txt:dR_min:	0.230928	 properTime:	0.00261886	 distance:	0.00963557
out_172.txt:dR_min:	0.230932	 properTime:	0.0088138	 distance:	0.0481066
out_098.txt:dR_min:	0.230943	 properTime:	0.00107134	 distance:	0.00402774
out_113.txt:dR_min:	0.230958	 properTime:	0.0075521	 distance:	0.117083
out_035.txt:dR_min:	0.230971	 properTime:	0.0027434	 distance:	0.0109551
out_211.txt:dR_min:	0.230992	 properTime:	0.00316043	 distance:	0.012874
out_066.txt:dR_min:	0.231013	 properTime:	0.0236429	 distance:	0.182764
out_151.txt:dR_min:	0.231038	 properTime:	0.0041138	 distance:	0.0134728
out_029.txt:dR_min:	0.231122	 properTime:	0.00097682	 distance:	0.00689446
out_210.txt:dR_min:	0.231123	 properTime:	0.0061655	 distance:	0.0156956
out_060.txt:dR_min:	0.231163	 properTime:	0.00166181	 distance:	0.00877158
out_161.txt:dR_min:	0.231171	 properTime:	0.00401574	 distance:	0.00984291
out_112.txt:dR_min:	0.231178	 properTime:	0.00408342	 distance:	0.0123058
out_180.txt:dR_min:	0.231197	 properTime:	0.00456949	 distance:	0.0174291
out_101.txt:dR_min:	0.231393	 properTime:	0.00240134	 distance:	0.0138337
out_094.txt:dR_min:	0.231399	 properTime:	0.00154132	 distance:	0.00868378
out_057.txt:dR_min:	0.231413	 properTime:	0.0130372	 distance:	0.198005
out_075.txt:dR_min:	0.231432	 properTime:	0.00541218	 distance:	0.0190868
out_075.txt:dR_min:	0.231438	 properTime:	0.00765463	 distance:	0.0335882
out_193.txt:dR_min:	0.231441	 properTime:	0.00196475	 distance:	0.0134065
out_029.txt:dR_min:	0.231616	 properTime:	0.00433697	 distance:	0.0233228
out_171.txt:dR_min:	0.231654	 properTime:	0.00226676	 distance:	0.0155249
out_067.txt:dR_min:	0.231694	 properTime:	0.0044327	 distance:	0.0218943
out_005.txt:dR_min:	0.231696	 properTime:	0.00270086	 distance:	0.00701493
out_024.txt:dR_min:	0.231736	 properTime:	0.00233646	 distance:	0.0145938
out_122.txt:dR_min:	0.23175	 properTime:	0.00593228	 distance:	0.0338867
out_075.txt:dR_min:	0.231814	 properTime:	0.0048041	 distance:	0.00974721
out_116.txt:dR_min:	0.231868	 properTime:	0.00379283	 distance:	0.0163997
out_092.txt:dR_min:	0.231891	 properTime:	0.00214647	 distance:	0.0159806
